-5.873115844726562500e+02,2.244358154296875000e+03,-4.342684326171875000e+02
7.972865600585937500e+02,1.289371215820312500e+03,-1.375136260986328125e+02
-1.031122512817382812e+02,1.790375488281250000e+03,-3.363421630859375000e+02
1.323290649414062500e+03,2.927312255859375000e+03,-2.629793701171875000e+03
1.086762084960937500e+03,2.585506591796875000e+03,-5.170705566406250000e+02
2.577856445312500000e+03,2.320598144531250000e+03,-1.995718383789062500e+03
1.367878723144531250e+02,3.828874206542968750e+01,-6.871237182617187500e+01
2.167229492187500000e+03,1.521583740234375000e+03,-1.217547241210937500e+03
6.186368408203125000e+02,2.351941833496093750e+02,-6.175037231445312500e+02
3.769186523437500000e+03,1.331395263671875000e+03,-5.517323608398437500e+02
2.332127197265625000e+03,2.477858924865722656e+01,-2.660377685546875000e+03
6.503749389648437500e+02,4.971159362792968750e+02,-3.838428344726562500e+02
1.375519775390625000e+03,1.314992065429687500e+03,-1.963187561035156250e+02
4.116519531250000000e+03,1.113201293945312500e+03,-1.434053710937500000e+03
5.306713256835937500e+02,3.344278259277343750e+02,-2.175485839843750000e+02
1.777846069335937500e+03,2.248806884765625000e+03,-1.513577514648437500e+03
1.764087524414062500e+03,1.918714233398437500e+03,-1.693233886718750000e+03
7.674498901367187500e+02,1.128650512695312500e+03,1.842408142089843750e+02
1.432998779296875000e+03,1.264148828125000000e+04,-5.136964355468750000e+03
4.651838867187500000e+03,1.302432983398437500e+03,-8.489008789062500000e+02
1.288755981445312500e+03,9.533723632812500000e+03,-2.627819580078125000e+03
2.481257324218750000e+03,2.325764160156250000e+03,-1.201658706665039062e+02
2.438851562500000000e+03,4.436857604980468750e+02,-8.545067749023437500e+02
9.258095550537109375e+01,1.035259475708007812e+02,2.172303962707519531e+01
1.112631469726562500e+03,3.932086181640625000e+02,-3.074610595703125000e+02
4.477779846191406250e+02,9.397496337890625000e+02,-1.265354995727539062e+02
2.417705322265625000e+03,1.189031127929687500e+03,-2.231553802490234375e+02
1.029909423828125000e+03,3.196280822753906250e+02,-3.652658386230468750e+02
4.258802734375000000e+03,1.326626342773437500e+03,-1.249121459960937500e+03
1.444534667968750000e+03,6.875365600585937500e+02,-4.447639160156250000e+02
7.755103759765625000e+02,1.712895751953125000e+03,-9.162955322265625000e+02
4.701103515625000000e+03,3.276678466796875000e+03,-5.576644897460937500e+02
1.820097290039062500e+03,7.436536254882812500e+02,-4.136467285156250000e+02
3.676889648437500000e+02,9.886110839843750000e+02,1.936516571044921875e+02
1.900336425781250000e+03,1.622772705078125000e+03,-1.449133300781250000e+03
2.171291748046875000e+03,4.048482971191406250e+02,-4.960730895996093750e+02
2.535713195800781250e+02,9.571013793945312500e+02,-1.208205718994140625e+02
4.636394042968750000e+02,1.799554443359375000e+03,-1.492445068359375000e+03
3.004470520019531250e+02,-1.557613067626953125e+02,-1.726436767578125000e+02
9.257946166992187500e+02,1.762958496093750000e+03,-6.678137969970703125e+01
6.995596313476562500e+02,1.567121948242187500e+03,-8.456064453125000000e+02
1.357879516601562500e+03,6.312816772460937500e+02,-8.413826293945312500e+02
9.913493652343750000e+02,1.426035888671875000e+03,1.670919537544250488e+00
2.556340484619140625e+02,2.683048706054687500e+02,5.064463424682617188e+01
1.229411621093750000e+03,1.408046875000000000e+03,-1.306893188476562500e+03
2.597439575195312500e+02,1.887152709960937500e+02,-1.479362010955810547e+01
9.392549438476562500e+02,1.250578384399414062e+02,-2.390368804931640625e+02
6.126838989257812500e+02,1.910213500976562500e+03,-1.030322631835937500e+03
1.853768188476562500e+03,1.284059448242187500e+03,-9.526584472656250000e+02
4.056676330566406250e+02,1.275360595703125000e+03,-1.062001464843750000e+03
1.311320922851562500e+03,6.579854492187500000e+03,-1.496500854492187500e+03
5.877037963867187500e+02,1.261268798828125000e+03,9.316062164306640625e+01
2.775436523437500000e+03,2.395014404296875000e+03,-1.901450073242187500e+03
1.976924072265625000e+03,1.419812744140625000e+03,-8.219746704101562500e+02
1.559959960937500000e+03,1.201382446289062500e+03,-9.487055664062500000e+02
4.261909179687500000e+03,3.301321289062500000e+03,-6.141663818359375000e+02
2.672299804687500000e+02,-1.945480651855468750e+02,-2.107252502441406250e+02
1.142997924804687500e+03,6.325368652343750000e+02,-4.373746948242187500e+02
7.392108764648437500e+02,8.470451049804687500e+02,-8.780575561523437500e+02
1.137586181640625000e+03,1.297205200195312500e+03,6.349723434448242188e+01
7.320859375000000000e+02,9.177040100097656250e+01,-1.890368041992187500e+02
4.875123291015625000e+02,6.770916137695312500e+02,-4.693066787719726562e+01
1.253153808593750000e+03,8.916675415039062500e+02,-6.554365844726562500e+02
1.060304199218750000e+03,2.933823547363281250e+02,-1.949058532714843750e+02
8.273797607421875000e+02,6.419735107421875000e+02,-6.362332153320312500e+02
7.028680419921875000e+02,5.455186767578125000e+02,-4.573849792480468750e+02
2.865282958984375000e+03,2.575891845703125000e+03,-2.027848632812500000e+03
9.350355834960937500e+02,6.192777099609375000e+02,-6.261253051757812500e+02
2.312697998046875000e+03,1.508371215820312500e+03,-3.805225830078125000e+02
6.278549804687500000e+02,1.368265747070312500e+03,2.864105529785156250e+02
1.628068115234375000e+03,1.244517089843750000e+03,-1.439212524414062500e+03
9.124146728515625000e+02,2.907268676757812500e+02,-1.488139495849609375e+02
9.581525268554687500e+02,1.705559204101562500e+03,-8.999018554687500000e+02
2.396804199218750000e+03,1.384830078125000000e+03,-1.150901977539062500e+03
8.768859252929687500e+02,5.941361694335937500e+02,-3.899307556152343750e+02
-5.594451904296875000e+02,5.265609863281250000e+03,-1.719850708007812500e+03
1.214022705078125000e+03,8.319755554199218750e+01,-8.745771484375000000e+02
8.467723999023437500e+02,-3.099810791015625000e+02,-4.237265014648437500e+02
1.004151245117187500e+03,1.793596267700195312e+01,-6.885678100585937500e+02
1.213769531250000000e+03,2.457310302734375000e+03,-1.241838134765625000e+03
1.511536010742187500e+03,2.999286621093750000e+03,-1.314968383789062500e+03
6.095578613281250000e+02,1.560457519531250000e+03,-8.526006317138671875e+01
2.310725341796875000e+03,7.300499267578125000e+02,-3.805455932617187500e+02
1.241938598632812500e+03,-7.509317016601562500e+02,-7.676253051757812500e+02
1.956201934814453125e+02,3.441794586181640625e+01,-4.534967803955078125e+01
1.122159179687500000e+03,2.851678466796875000e+03,-5.270479736328125000e+02
3.376088562011718750e+02,-2.291046142578125000e+02,-2.206885986328125000e+02
1.017400390625000000e+03,2.290705322265625000e+03,-1.622618164062500000e+03
2.260290771484375000e+03,1.632205688476562500e+03,-1.767237915039062500e+03
3.284068603515625000e+02,9.229179077148437500e+02,-4.654216613769531250e+02
2.672581542968750000e+03,9.647998046875000000e+02,-3.808697814941406250e+02
1.728891601562500000e+02,7.237874755859375000e+02,8.267511749267578125e+01
4.000084304809570312e+01,-2.684242820739746094e+01,-2.565324211120605469e+01
1.945680541992187500e+03,5.881397705078125000e+02,-7.581163940429687500e+02
1.707280578613281250e+02,1.813137664794921875e+02,-5.318427562713623047e+00
1.575207397460937500e+03,-4.792676086425781250e+02,-7.547129516601562500e+02
4.735121582031250000e+03,4.194840820312500000e+03,-1.305406738281250000e+03
1.230069213867187500e+03,3.034631347656250000e+03,-6.375354003906250000e+02
9.220454711914062500e+02,8.057624511718750000e+02,-4.332543334960937500e+02
1.445677001953125000e+03,9.839429321289062500e+02,-8.136110839843750000e+02
-2.469557189941406250e+01,8.509506225585937500e+02,-4.288300323486328125e+01
1.248794433593750000e+03,1.814579925537109375e+02,-1.115141113281250000e+03
4.248250122070312500e+02,9.295146484375000000e+02,-3.844623184204101562e+01
2.871555175781250000e+02,1.610526733398437500e+02,-1.229841613769531250e+01
1.323441284179687500e+03,5.280195999145507812e+01,-1.146103759765625000e+03
5.359460449218750000e+02,1.110000854492187500e+03,-1.031601928710937500e+03
9.467776489257812500e+02,2.795107421875000000e+03,-6.997337646484375000e+02
2.202693634033203125e+02,1.179690185546875000e+03,-2.815409240722656250e+02
4.273916015625000000e+02,2.640284729003906250e+02,-2.590443420410156250e+02
1.001600952148437500e+03,7.389821777343750000e+02,-5.271268310546875000e+02
1.153400878906250000e+03,3.333968261718750000e+03,-1.588989990234375000e+03
9.483412475585937500e+02,1.469461425781250000e+03,1.923945312500000000e+02
2.561448242187500000e+03,2.028228149414062500e+03,-1.699430175781250000e+03
7.773021240234375000e+02,1.375361083984375000e+03,-9.859063720703125000e+02
6.927274322509765625e+01,2.186415527343750000e+03,-2.752140502929687500e+02
7.329983520507812500e+02,7.311257324218750000e+02,-7.103441772460937500e+02
7.911635742187500000e+02,5.570000610351562500e+02,-9.161965332031250000e+02
1.151909484863281250e+02,1.755599060058593750e+02,4.996536636352539062e+01
9.510130615234375000e+02,6.842847900390625000e+02,-5.790313110351562500e+02
8.842355957031250000e+02,7.056729736328125000e+02,-5.336472778320312500e+02
3.487863769531250000e+03,7.489398193359375000e+02,-1.415143920898437500e+03
1.788652832031250000e+03,1.470331054687500000e+03,5.360392093658447266e+00
1.107088928222656250e+02,1.630839965820312500e+03,-2.534205017089843750e+02
1.835366333007812500e+03,1.257721191406250000e+03,-3.200904846191406250e+01
3.590306701660156250e+02,6.012900543212890625e+01,-8.505739593505859375e+01
2.657984495162963867e-01,1.625479906797409058e-01,3.868472874164581299e-01
5.880416259765625000e+02,9.430787963867187500e+02,1.240717697143554688e+02
3.388312377929687500e+02,5.457200622558593750e+01,-8.132102203369140625e+01
7.515897827148437500e+02,8.253057861328125000e+02,1.661039123535156250e+02
3.556458740234375000e+02,8.194894409179687500e+01,-7.322245025634765625e+01
6.110035400390625000e+02,8.403897705078125000e+02,1.268062667846679688e+02
4.573056335449218750e+02,6.991958007812500000e+02,-1.039742755889892578e+01
2.318465576171875000e+03,1.181104882812500000e+04,-3.870494628906250000e+03
9.801192626953125000e+02,1.277820678710937500e+03,-7.896469116210937500e+01
1.268771728515625000e+03,1.101720947265625000e+03,-1.060132202148437500e+03
1.737832519531250000e+03,1.207379516601562500e+03,3.823931884765625000e+01
1.855700836181640625e+02,1.555401977539062500e+03,5.356726837158203125e+01
2.714337158203125000e+03,8.900039062500000000e+03,-2.597864013671875000e+03
1.541994171142578125e+02,1.485616912841796875e+02,-2.003502655029296875e+01
3.382360839843750000e+02,-2.186916809082031250e+02,-2.157594757080078125e+02
2.092501983642578125e+02,1.745343170166015625e+02,-2.054702186584472656e+01
3.885646240234375000e+03,6.858844238281250000e+03,-1.859656616210937500e+03
5.174954833984375000e+02,3.216098022460937500e+02,-1.638334808349609375e+02
1.479351806640625000e+03,4.054395751953125000e+03,-5.869755859375000000e+02
7.558533935546875000e+02,6.010891113281250000e+02,-1.707514953613281250e+02
5.747943878173828125e+01,1.019421691894531250e+02,3.219317245483398438e+01
1.586287841796875000e+03,2.421804443359375000e+03,-8.417149658203125000e+02
9.908794555664062500e+02,7.723884887695312500e+02,-6.813773193359375000e+02
3.123502197265625000e+03,2.213674072265625000e+03,1.625426292419433594e+01
1.508819213867187500e+03,2.149435791015625000e+03,5.319683456420898438e+01
1.731388916015625000e+03,4.266165039062500000e+03,-3.142035400390625000e+03
2.216703948974609375e+02,-1.558132934570312500e+02,-1.596999816894531250e+02
1.649586181640625000e+02,1.275408935546875000e+02,-3.248138904571533203e+00
1.257755432128906250e+02,2.288865852355957031e+01,-9.013012695312500000e+01
2.609812011718750000e+02,8.227918090820312500e+02,-1.629932403564453125e+02
1.117302490234375000e+03,6.748390502929687500e+02,-5.398917236328125000e+02
-2.205293273925781250e+01,1.463547607421875000e+03,-1.082568359375000000e+02
2.930716308593750000e+03,2.418034912109375000e+03,-7.521444091796875000e+02
1.975416259765625000e+03,1.181416015625000000e+03,-5.949572753906250000e+02
2.499473144531250000e+03,1.694684570312500000e+03,-1.373534057617187500e+03
8.871759643554687500e+02,1.516150360107421875e+02,-7.247791137695312500e+02
2.918999267578125000e+03,1.795255493164062500e+03,-9.802064208984375000e+02
5.559468994140625000e+02,4.966264724731445312e+01,-1.794064941406250000e+02
1.287758422851562500e+03,7.647644653320312500e+02,-5.290413208007812500e+02
1.496715087890625000e+03,3.002251464843750000e+03,-4.839144592285156250e+02
1.011867919921875000e+03,1.283645141601562500e+03,5.461231613159179688e+01
1.115756347656250000e+03,-1.109040374755859375e+02,-1.236402832031250000e+03
1.136536743164062500e+03,3.128890991210937500e+02,-8.731716918945312500e+02
1.041714477539062500e+03,1.790736328125000000e+03,-2.521271972656250000e+02
2.040808593750000000e+03,9.244737548828125000e+02,-5.912444458007812500e+02
1.032927978515625000e+03,1.264644775390625000e+03,-2.231508636474609375e+02
2.546358154296875000e+03,2.071018554687500000e+03,-6.343400268554687500e+02
3.405940429687500000e+03,8.243974609375000000e+02,-7.446362915039062500e+02
2.489556121826171875e+01,-5.143466949462890625e+01,-1.107037582397460938e+02
2.166976806640625000e+03,1.722806640625000000e+03,-8.409177780151367188e+00
4.735148010253906250e+02,8.420440673828125000e+02,2.634763793945312500e+02
3.983934936523437500e+02,3.541627197265625000e+02,-3.792514648437500000e+02
1.421153259277343750e+02,-9.624211120605468750e+01,-9.257326507568359375e+01
1.107439697265625000e+03,3.085946960449218750e+02,-2.025185699462890625e+02
1.039103271484375000e+03,1.785005981445312500e+03,-3.574019775390625000e+02
7.697698974609375000e+02,9.080167236328125000e+02,-5.122588729858398438e+01
5.877970581054687500e+02,6.969852294921875000e+02,1.560106811523437500e+02
2.066333007812500000e+03,1.027916412353515625e+02,-6.152058105468750000e+02
9.043526611328125000e+02,2.441660003662109375e+02,-1.691691589355468750e+02
1.731906982421875000e+03,1.022710327148437500e+03,-7.199175415039062500e+02
1.712765502929687500e+03,1.029747802734375000e+03,-4.124055862426757812e+01
1.683797485351562500e+03,1.379269287109375000e+03,-3.252022399902343750e+02
1.371087524414062500e+03,1.370921386718750000e+03,-1.324923583984375000e+03
2.230895538330078125e+02,1.530734558105468750e+02,4.304271697998046875e+00
5.231367187500000000e+02,1.091457031250000000e+03,-2.203706550598144531e+01
4.140355834960937500e+02,1.067936157226562500e+03,2.195192718505859375e+02
2.943744384765625000e+03,-5.906440734863281250e+01,-2.658998535156250000e+03
6.344893798828125000e+02,2.020616149902343750e+02,-1.204267349243164062e+02
9.952716674804687500e+02,6.081959228515625000e+02,-1.896254920959472656e+01
-1.208918228149414062e+02,1.602626220703125000e+03,-6.214034423828125000e+02
-1.258941894531250000e+03,1.028794433593750000e+04,-3.553095947265625000e+03
1.351662475585937500e+03,1.731549316406250000e+03,-6.533823852539062500e+02
1.905771118164062500e+03,2.000128906250000000e+03,-1.861009521484375000e+03
1.326216308593750000e+03,1.066928955078125000e+03,-3.565985488891601562e+01
1.193588256835937500e+03,7.823982543945312500e+02,-5.584053955078125000e+02
2.394208145141601562e+01,7.204330444335937500e+01,1.257179069519042969e+01
1.383643920898437500e+03,9.130444946289062500e+02,-6.499237060546875000e+02
6.848190917968750000e+02,1.131080810546875000e+03,-1.067664184570312500e+02
1.316536865234375000e+03,3.307824096679687500e+02,-2.586051635742187500e+02
7.770266113281250000e+02,1.896623229980468750e+02,-1.552121887207031250e+02
1.697889282226562500e+03,1.196591796875000000e+03,4.572671508789062500e+01
8.656105346679687500e+02,6.992334594726562500e+02,4.864842224121093750e+01
3.540550048828125000e+03,2.708446044921875000e+03,-7.580148925781250000e+02
-1.736265869140625000e+02,3.903777343750000000e+03,-1.611576049804687500e+03
1.857669189453125000e+03,-5.226422119140625000e+02,-1.483202758789062500e+03
8.048439331054687500e+02,-1.971537322998046875e+02,-8.956660766601562500e+02
2.138281738281250000e+03,7.142645263671875000e+02,-3.330525512695312500e+02
1.435616577148437500e+03,3.551789855957031250e+02,-2.847520751953125000e+02
5.784649047851562500e+02,2.994443969726562500e+02,-8.046018981933593750e+01
2.311234741210937500e+02,1.477561645507812500e+02,-8.903605937957763672e-01
1.072091796875000000e+03,1.901849731445312500e+03,-6.897101593017578125e+01
3.691524047851562500e+02,1.244832229614257812e+02,-5.659601593017578125e+01
3.037848510742187500e+02,1.598080688476562500e+03,1.050876464843750000e+02
1.166558593750000000e+03,9.065981445312500000e+03,-3.728986572265625000e+03
2.747146415710449219e+01,1.138937622070312500e+03,-2.029102134704589844e+01
1.190876708984375000e+03,3.593659667968750000e+03,-6.579848632812500000e+02
2.060175170898437500e+02,1.475891876220703125e+02,7.074102401733398438e+00
1.550265747070312500e+03,9.609381103515625000e+02,-8.126024169921875000e+02
1.867594848632812500e+03,1.143457885742187500e+03,-6.871641235351562500e+02
1.745485229492187500e+03,1.642765502929687500e+03,-1.387694335937500000e+03
8.134816741943359375e+01,-5.494314956665039062e+01,-5.274991989135742188e+01
1.091033691406250000e+03,8.209466552734375000e+02,5.516088867187500000e+01
3.341032714843750000e+03,2.019797607421875000e+03,-1.580333862304687500e+02
2.322063446044921875e+02,1.505671539306640625e+02,1.474605351686477661e-01
1.583226196289062500e+03,1.100975463867187500e+03,3.537009429931640625e+01
1.678968261718750000e+03,1.240268066406250000e+03,-1.201902099609375000e+03
6.470460815429687500e+02,9.476322174072265625e+01,-1.603061065673828125e+02
8.716475219726562500e+02,8.437889099121093750e+01,-6.656339111328125000e+02
1.811627075195312500e+03,1.428752197265625000e+03,-1.008612060546875000e+03
1.924023315429687500e+03,1.162910644531250000e+03,-9.768811798095703125e+01
8.193863525390625000e+02,1.264386962890625000e+03,-4.471606140136718750e+02
5.032958984375000000e+03,4.107826171875000000e+03,-2.517890380859375000e+03
1.346377410888671875e+02,-9.116014862060546875e+01,-8.767288208007812500e+01
-1.326151580810546875e+02,5.977610473632812500e+02,-9.022561645507812500e+01
1.676320953369140625e+02,7.516121215820312500e+02,7.853192901611328125e+01
1.752865478515625000e+03,1.434806518554687500e+03,-6.861546325683593750e+01
1.488752807617187500e+03,9.714898071289062500e+02,-6.846174316406250000e+02
1.832877685546875000e+03,1.378573120117187500e+03,-3.153448181152343750e+02
9.363870849609375000e+02,3.692715576171875000e+03,-6.447524414062500000e+02
1.842378417968750000e+03,1.286637451171875000e+03,-8.363330078125000000e+02
2.772812988281250000e+03,1.341961425781250000e+04,-4.138138183593750000e+03
1.117110717773437500e+03,1.195551464843750000e+04,-4.582359375000000000e+03
2.373807617187500000e+03,1.693210693359375000e+03,-1.525836029052734375e+02
8.940255737304687500e+02,1.021238708496093750e+03,1.320601043701171875e+02
5.355328979492187500e+02,3.189643859863281250e+02,-3.930429687500000000e+02
7.893814697265625000e+02,2.289918670654296875e+02,-1.397955322265625000e+02
1.897008056640625000e+02,1.744850311279296875e+02,2.555458641052246094e+01
2.223814697265625000e+03,1.260175781250000000e+03,-3.328707275390625000e+02
9.240314941406250000e+02,3.418677062988281250e+02,-2.032626190185546875e+02
-2.994722595214843750e+02,8.622236328125000000e+03,-2.546628906250000000e+03
1.611471679687500000e+03,1.071186157226562500e+03,-4.088021087646484375e+01
1.024381958007812500e+03,4.028640441894531250e+02,-2.600151977539062500e+02
1.160150878906250000e+03,9.109594726562500000e+02,-8.263676757812500000e+02
3.310663452148437500e+02,8.330637207031250000e+02,-1.751095733642578125e+02
3.636979675292968750e+02,1.097036132812500000e+03,-1.295816650390625000e+02
8.678339843750000000e+02,5.696742675781250000e+03,-1.075362426757812500e+03
2.011717651367187500e+03,4.453312988281250000e+03,-6.956041259765625000e+02
-2.170050811767578125e+01,1.698743041992187500e+03,-3.581977233886718750e+02
2.756809387207031250e+02,2.122154846191406250e+02,1.658576011657714844e+01
1.865929809570312500e+03,1.311947631835937500e+03,-1.158861572265625000e+03
9.438395996093750000e+02,9.229702148437500000e+02,-6.247723999023437500e+02
6.017325439453125000e+02,3.574790954589843750e+02,-1.508703735351562500e+03
7.970782470703125000e+02,2.179239501953125000e+03,-2.043522186279296875e+02
-7.581668090820312500e+02,2.556103515625000000e+03,-5.494663696289062500e+02
5.660706787109375000e+02,1.558314666748046875e+02,-1.042660522460937500e+02
7.409483642578125000e+02,2.103178787231445312e+01,-2.267281799316406250e+02
1.214954467773437500e+03,6.779885253906250000e+02,-4.570194702148437500e+02
7.828087768554687500e+02,9.400449218750000000e+02,-6.130663394927978516e+00
4.215687561035156250e+02,1.671827636718750000e+03,-4.845493164062500000e+02
1.710212768554687500e+03,9.928497924804687500e+02,-1.128905639648437500e+03
1.346266723632812500e+03,1.365469238281250000e+03,-4.241802673339843750e+02
2.886115722656250000e+03,6.288225585937500000e+03,-1.077452270507812500e+03
1.142143554687500000e+03,2.567363891601562500e+02,-2.391906738281250000e+02
3.820367736816406250e+02,7.944271087646484375e+01,-8.291577911376953125e+01
3.296284179687500000e+02,1.139634399414062500e+02,-4.911095428466796875e+01
1.003849914550781250e+03,7.223526611328125000e+02,3.452979278564453125e+01
3.916510314941406250e+02,6.347018432617187500e+01,-9.386646270751953125e+01
8.085565185546875000e+02,9.911775512695312500e+02,4.384313964843750000e+01
7.031781616210937500e+02,1.314807128906250000e+03,-6.764524841308593750e+01
5.583273925781250000e+02,7.277809448242187500e+02,4.821570968627929688e+01
1.476598022460937500e+03,1.081247436523437500e+03,-7.474647216796875000e+02
1.983699096679687500e+03,4.708053588867187500e+02,-4.034525756835937500e+02
-4.966346740722656250e+02,3.504758300781250000e+03,-4.199473876953125000e+02
4.879407043457031250e+02,1.405900634765625000e+03,-7.977101440429687500e+02
9.289938964843750000e+02,1.492250610351562500e+03,-3.707443237304687500e+02
5.506607055664062500e+02,7.305823364257812500e+02,-6.921655273437500000e+02
1.733858795166015625e+02,6.636158752441406250e+01,-2.248562431335449219e+01
6.744566650390625000e+02,2.081803466796875000e+03,-3.248603820800781250e+02
3.952844543457031250e+02,6.161461181640625000e+02,1.451503601074218750e+02
3.730388793945312500e+02,1.080181121826171875e+02,-6.595357513427734375e+01
1.370679077148437500e+03,2.337130615234375000e+03,-4.698086853027343750e+02
1.121738647460937500e+03,6.914794921875000000e+01,-5.807219848632812500e+02
1.284940643310546875e+02,-8.698474884033203125e+01,-8.364666748046875000e+01
9.076755981445312500e+02,3.462015075683593750e+02,-1.199642181396484375e+02
2.738219909667968750e+02,1.507429962158203125e+02,-1.310416507720947266e+01
4.662104797363281250e+02,1.038621215820312500e+03,2.517489471435546875e+02
-4.794721984863281250e+02,4.151653320312500000e+03,-1.264584960937500000e+03
1.892114868164062500e+03,3.090616699218750000e+03,-1.780585083007812500e+03
3.947986145019531250e+02,-3.527661437988281250e+02,-4.891361389160156250e+02
1.115871582031250000e+03,-7.398771362304687500e+02,-1.197950317382812500e+03
9.375776367187500000e+02,1.726012451171875000e+03,-1.827794837951660156e+01
2.405992279052734375e+02,8.373159027099609375e+01,-3.547051239013671875e+01
8.853107910156250000e+02,4.609345092773437500e+02,-2.708178100585937500e+02
1.203001708984375000e+03,7.253695678710937500e+02,-5.908840332031250000e+02
4.926532226562500000e+03,4.002480468750000000e+03,-2.497061035156250000e+03
6.418792724609375000e+02,1.607598022460937500e+03,-1.357361694335937500e+03
7.676467285156250000e+02,5.254825439453125000e+02,1.324318408966064453e+01
1.057098876953125000e+03,8.806614379882812500e+02,-1.706066436767578125e+02
4.460847778320312500e+02,9.492532348632812500e+02,2.431050567626953125e+02
1.382967407226562500e+03,2.826265136718750000e+03,-5.858994140625000000e+02
1.071554687500000000e+03,1.400945312500000000e+03,-7.380573120117187500e+02
-9.960724639892578125e+01,1.052922241210937500e+03,-9.003559875488281250e+01
2.973528137207031250e+02,1.016515563964843750e+03,-5.799774169921875000e+02
9.679926147460937500e+02,1.432884277343750000e+03,-1.600877571105957031e+01
1.141055297851562500e+03,3.427556762695312500e+02,-1.964625854492187500e+02
1.384668334960937500e+03,1.034054687500000000e+03,-2.015533599853515625e+02
-7.075157470703125000e+02,3.373986572265625000e+03,-9.653319091796875000e+02
4.615145263671875000e+02,7.321693725585937500e+02,2.131905059814453125e+02
4.295557556152343750e+02,7.057625732421875000e+02,2.104237670898437500e+02
1.110907592773437500e+03,6.451373100280761719e+00,-7.996622924804687500e+02
7.896306762695312500e+02,5.004018554687500000e+02,-4.057347106933593750e+02
1.335188598632812500e+02,1.927235984802246094e+01,-4.265001296997070312e+01
